"Method","Time (ms)","Own Time (ms)","Samples"
"jetbrains.youtrack.scripts.persistent.AbstractScriptRunner.doEvaluate(XdPluginEntry, Context, boolean) AbstractScriptRunner.kt","35309","0","2057"
"jetbrains.youtrack.scripts.persistent.AbstractScriptRunner.doEvaluate$default(AbstractScriptRunner, XdPluginEntry, Context, boolean, int, Object) AbstractScriptRunner.kt","35309","0","2057"
"jetbrains.exodus.entitystore.PersistentEntityStoreImpl.getLinkAsEntityId(PersistentStoreTransaction, PersistentEntity, int) PersistentEntityStoreImpl.java","35285","20","2194"
"jetbrains.exodus.query.TreeKeepingEntityIterable.instantiate() TreeKeepingEntityIterable.java","35005","80","2384"
"jetbrains.youtrack.scripts.internals.ExceptionsProcessingKt.withScriptingAndDBExceptionsProcessing(KLogger, boolean, Function0) ExceptionsProcessing.kt","34885","8","2028"
"jetbrains.youtrack.scripts.internals.ExceptionsProcessingKt.withScriptingAndDBExceptionsProcessing$default(KLogger, boolean, Function0, int, Object) ExceptionsProcessing.kt","34885","0","2028"
"jetbrains.youtrack.scripts.persistent.AbstractScriptRunner$doEvaluate$1.invoke() AbstractScriptRunner.kt","34877","< 0.1","2027"
"jetbrains.youtrack.scripts.persistent.AbstractScriptRunner$doEvaluate$1.invoke() AbstractScriptRunner.kt","34877","0","2027"
"jetbrains.exodus.query.StaticTypedEntityIterable.iterator() StaticTypedEntityIterable.java","33642","44","1883"
"java.lang.ClassLoader.loadClass(String) ClassLoader.java","32766","39654","1891"
"jetbrains.youtrack.core.TransactionsKt.transactionalReadonly(Function1) Transactions.kt","31885","0","4735"
"jetbrains.youtrack.gaprest.db.XodusDatabase.wrap(Class, Entity, Object[]) XodusDatabase.kt","31629","296","1893"
"jetbrains.youtrack.gaprest.db.XodusDatabase.wrap(Class, TransientEntity, Object[]) XodusDatabase.kt","31629","20","1952"
"jetbrains.exodus.entitystore.iterate.binop.IntersectionIterable$SortedIteratorBase.hasNextImpl() IntersectionIterable.kt","31476","14682","1747"
"jetbrains.exodus.tree.btree.BTreeBase.getDataIterator(long) BTreeBase.java","31421","28058","2150"
"jetbrains.exodus.core.dataStructures.SoftLongObjectCacheBase.tryKey(long) SoftLongObjectCacheBase.java","30601","19882","1971"
"java.util.concurrent.ForkJoinWorkerThread.run() ForkJoinWorkerThread.java","30150","21734","360163"
"jetbrains.youtrack.notifications.analyzer.analysis.IssueAfterChangeNotificationAnalysis.analyze(XdIssue, EventMergeAccumulator, IssueNotificationAnalysisResultImpl) IssueAfterChangeNotificationAnalysis.kt","29513","0","1460"
"jetbrains.youtrack.notifications.analyzer.analysis.IssueAfterChangeNotificationAnalysis$analyze$1.invoke(Object) IssueAfterChangeNotificationAnalysis.kt","29449","0","1457"
"jetbrains.youtrack.notifications.analyzer.analysis.IssueAfterChangeNotificationAnalysis$analyze$1.invoke(TransientStoreSession) IssueAfterChangeNotificationAnalysis.kt","29449","40","1457"
"jetbrains.youtrack.notifications.analyzer.analysis.IssueAfterChangeWatchFolderAnalysis.analyzeTransactionalWithRevert(XdIssue, EventMergeAccumulator, IssueNotificationAnalysisResultImpl) IssueAfterChangeWatchFolderAnalysis.kt","28565","0","1409"
"jetbrains.youtrack.persistent.security.SecurityService.isAccessible(XdEntity, Operation, XdUser) SecurityService.kt","28294","384","2096"
"jetbrains.youtrack.security.BaseSecurity.isAccessible(XdEntity, Operation, XdUser) BaseSecurity.kt","28294","0","2096"
"jetbrains.youtrack.security.QueryCachingSecurityDecorator.isAccessible(XdEntity, Operation, XdUser) QueryCachingSecurityDecorator.kt","28294","0","2096"
"jetbrains.youtrack.security.SecurityDelegate.isAccessible(XdEntity, Operation, XdUser) SecurityDelegate.kt","28294","0","2096"
"jetbrains.youtrack.security.SystemUserAwareSecurityDecorator.isAccessible(XdEntity, Operation, XdUser) SystemUserAwareSecurityDecorator.kt","28294","0","2096"
"jetbrains.exodus.tree.TreeCursor.moveTo(ByteIterable, ByteIterable, boolean) TreeCursor.java","28210","324","1756"
"org.antlr.v4.runtime.tree.AbstractParseTreeVisitor.visitChildren(RuleNode) AbstractParseTreeVisitor.java","27117","200","1426"
"jetbrains.youtrack.search.SearchBaseVisitor.visitSearchRequest(SearchParser$SearchRequestContext) SearchBaseVisitor.java","27113","0","1425"
"jetbrains.youtrack.search.SearchParser$SearchRequestContext.accept(ParseTreeVisitor) SearchParser.java","27113","0","1425"
"jetbrains.youtrack.search.SearchParser$TermExpressionContext.accept(ParseTreeVisitor) SearchParser.java","27085","44","1421"
"jetbrains.youtrack.search.antlr.SearchParserExecutorListener.filter(SearchParser$SearchRequestContext) SearchParserExecutorListener.kt","27081","4","1422"
"jetbrains.youtrack.search.SearchParser$TermContext.accept(ParseTreeVisitor) SearchParser.java","27041","0","1418"
"jetbrains.youtrack.gaprest.resource.util.ResourceComponentsKt.getDelegate(Entity, String) ResourceComponents.kt","26929","< 0.1","1536"
"jetbrains.gap.resource.pojo.FilterByProvidesWriter.filterAndPage(Iterable, Entity, ValueFilter, Page) FilterByProvidesWriter.kt","26862","403","1495"
"jetbrains.exodus.log.Log.readNotNull(ByteIteratorWithAddress, long) Log.kt","26822","8587","1749"
"jetbrains.youtrack.search.antlr.SearchParserExecutorListener.visitTerm(SearchParser$TermContext) SearchParserExecutorListener.kt","26677","44","1398"
"jetbrains.youtrack.search.antlr.SearchParserExecutorListener.visitTermExpression(SearchParser$TermExpressionContext) SearchParserExecutorListener.kt","26677","0","1398"
"java.util.concurrent.ConcurrentHashMap.get(Object) ConcurrentHashMap.java","26490","25206","1725"
"jetbrains.exodus.entitystore.iterate.SortResultIterable.getIteratorImpl(PersistentStoreTransaction) SortResultIterable.java","26421","0","1862"
"jetbrains.charisma.customfields.plugin.IssueFieldsPluginImpl.wrapIssueField(XdProjectCustomField, TypesAwareCollection, Issue, IssueCustomFieldPostProcessors) IssueFieldsPluginImpl.kt","25994","< 0.1","1566"
"jetbrains.youtrack.notifications.analyzer.analysis.IssueSubscriptionAnalyzer$analyzeSavedSearches$4$2$1.invoke() IssueSubcriptionAnalyzer.kt","25882","0","1273"
"jetbrains.youtrack.notifications.analyzer.analysis.IssueSubscriptionAnalyzer$analyzeSavedSearches$4$2$1.invoke() IssueSubcriptionAnalyzer.kt","25882","0","1273"
"jetbrains.youtrack.search.parser.issue.IssuesParseResultImpl.matchesDocument(XdIssue) IssuesParseResultImpl.kt","25842","0","1271"
"jetbrains.youtrack.search.parser.issue.IssuesParseResultImpl.matchesDocument(XdEntity) IssuesParseResultImpl.kt","25842","0","1271"
"jetbrains.exodus.entitystore.iterate.SortIterable.getIteratorImpl(PersistentStoreTransaction) SortIterable.java","25521","< 0.1","1796"
"jetbrains.exodus.entitystore.EntityIterableCacheAdapter.getObject(EntityIterableHandle) EntityIterableCacheAdapter.kt","23874","1151","1767"
"kotlin.sequences.TransformingSequence$iterator$1.next() Sequences.kt","23377","148","1427"
"jetbrains.youtrack.gaprest.resource.sequence.MutableSequenceResource$DefaultImpls.post(MutableSequenceResource, Entity) MutableSequenceResource.kt","23294","0","1545"
"jetbrains.youtrack.gaprest.resource.sequence.MutableSequenceResource$DefaultImpls.assertAccessAndCreate(MutableSequenceResource, Entity) MutableSequenceResource.kt","23278","< 0.1","1542"
"jetbrains.youtrack.gaprest.resource.sequence.RootEntitySequenceResource.post(Entity) RootEntitySequenceResource.kt","23098","0","1462"
"jetbrains.youtrack.gaprest.resource.sequence.RootEntitySequenceResource.assertAccessAndCreate(DatabaseEntity) RootEntitySequenceResource.kt","23082","0","1459"
"jetbrains.youtrack.gaprest.resource.sequence.RootEntitySequenceResource.assertAccessAndCreate(Entity) RootEntitySequenceResource.kt","23082","0","1459"
"com.jetbrains.teamsys.dnq.database.TransientEntityUtilKt.reattach(TransientEntity, TransientStoreSession) TransientEntityUtil.kt","22622","13127","1444"
"com.jetbrains.teamsys.dnq.database.TransientEntityUtilKt.reattachTransient(Entity, TransientStoreSession) TransientEntityUtil.kt","22602","0","1443"
"jetbrains.exodus.env.StoreGetCache.tryKey(long, ByteIterable) StoreGetCache.java","22158","100","1441"
"jetbrains.exodus.tree.TreeCursor.getNext() TreeCursor.java","22013","108","1586"
"kotlin.sequences.TransformingSequence$iterator$1.hasNext() Sequences.kt","21886","136","1939"
"jetbrains.exodus.entitystore.iterate.EntityIterableBase.toSet(PersistentStoreTransaction) EntityIterableBase.java","21838","8","1634"
"jetbrains.exodus.tree.TreeCursor.moveToNext() TreeCursor.java","21829","3179","1574"
"kotlin.jvm.internal.Intrinsics.areEqual(Object, Object) Intrinsics.java","21446","20694","1268"
"jetbrains.youtrack.scripts.model.ScriptingObjectRefresher.refresh(PluggableObject) ScriptingObjectRefresher.kt","20994","40","1353"
"jetbrains.youtrack.security.FilterPermissionsIterable$getIteratorImpl$1.hasNextImpl() FilterPermissionsIterable.kt","20894","3167","1521"
"jetbrains.youtrack.core.TransactionsKt.flush() Transactions.kt","20826","0","1164"
"kotlin.SynchronizedLazyImpl.getValue() LazyJVM.kt","20586","55","1076"
"jetbrains.gap.resource.pojo.POJOFactory.getAndCheckDelegate(Class, String) POJOFactory.kt","20446","< 0.1","1160"
"kotlin.sequences.SequencesKt___SequencesKt$asIterable$$inlined$Iterable$1.iterator() Iterables.kt","20438","0","1970"
"jetbrains.youtrack.textindex.HitsEntityIterableBase.optimisticGetIterator(int, HitsEntityIterableBase$GetIteratorFunction) HitsEntityIterableBase.java","20414","0","2358"
"jetbrains.youtrack.textindex.TextSearcherImpl.executeSearch(TextSearcherImpl$ThrowingFunction) TextSearcherImpl.java","20414","0","2358"
"jetbrains.youtrack.gaprest.db.XodusDatabase.wrap(Entity) XodusDatabase.kt","20386","24","1231"
"jetbrains.youtrack.textindex.TextSearcherImpl$ThrowingFunction.apply(Object) TextSearcherImpl.java","20386","0","2355"
"jetbrains.youtrack.gaprest.db.XodusDatabase.wrap(KClass, Entity, Object[]) XodusDatabase.kt","20310","0","1231"
"jetbrains.charisma.main.ApplicationStateHolderImpl$set$1$1.invoke(TransientStoreSession) ApplicationStateHolderImpl.kt","20218","< 0.1","1022"
"jetbrains.charisma.main.ApplicationStateHolderImpl$set$1$1.invoke(Object) ApplicationStateHolderImpl.kt","20218","0","1022"
"com.fasterxml.jackson.databind.ser.std.StringSerializer.serialize(Object, JsonGenerator, SerializerProvider) StringSerializer.java","20194","20194","1102"
"jetbrains.gap.resource.metadata.XdEntityDelegate.getValue(Object, KProperty) XdEntityDelegate.kt","20034","0","1178"
"jetbrains.gap.resource.metadata.XdEntityDelegate.getValue(DatabaseEntity, KProperty) XdEntityDelegate.kt","20034","47","1178"
"jetbrains.charisma.customfields.plugin.IssueFieldsPluginImpl.getIssueCustomField(XdProjectCustomField, TypesAwareCollection, Issue) IssueFieldsPluginImpl.kt","19798","148","1121"
"jetbrains.youtrack.textindex.HitsEntityIterator.<init>(HitsEntityIterableBase, IndexSearcher, Query, IOCancellingPolicy, String, HitsEntityIterator$Document2EntityIdConverter, Pair[], boolean, Float, int, IFullTextSearchContext) HitsEntityIterator.java","19646","< 0.1","2076"
"jetbrains.exodus.tree.btree.BTreeTraverser.doMoveTo(ByteIterable, ByteIterable, boolean) BTreeTraverser.java","19642","364","1263"
"kotlinx.dnq.XdExtensionsKt.toXd(Entity) XdExtensions.kt","19046","2367","1253"
"jetbrains.youtrack.spring.controller.WebLocalClasspathXmlServiceLocator.getBean(String) WebLocalClasspathXmlServiceLocator.kt","18962","779","1263"
"kotlin.sequences.FilteringSequence$iterator$1.calcNext() Sequences.kt","18897","795","1782"
"kotlin.sequences.FilteringSequence$iterator$1.hasNext() Sequences.kt","18897","0","1782"
"jetbrains.gap.resource.Entity.canAccess() Entity.kt","18834","1647","1458"
"jetbrains.exodus.env.CursorImpl.getSearchKey(ByteIterable) CursorImpl.java","18754","0","1160"
"jetbrains.exodus.core.dataStructures.ConcurrentObjectCache.tryKey(Object) ConcurrentObjectCache.java","18734","17970","1142"
"com.jetbrains.teamsys.dnq.association.PrimitiveAssociationSemantics.get(Entity, String, Class, Object) PrimitiveAssociationSemantics.kt","18642","244","1088"
"jetbrains.exodus.env.CursorImpl.getNext() CursorImpl.java","18642","164","1410"
"jetbrains.charisma.persistent.Issue$Companion.getFilteredAndParseResult$default(Issue$Companion, Iterable, String, boolean, String, boolean, Set, boolean, OrderedEntitiesListener, XdUser, int, Object) Issue.kt","18574","4","1395"
"jetbrains.charisma.persistent.Issue$Companion.getFilteredAndParseResult(Iterable, String, boolean, String, boolean, Set, boolean, OrderedEntitiesListener, XdUser) Issue.kt","18570","20","1394"
"jetbrains.youtrack.api.application.ThreadLocalToggleKt.runWith(ThreadLocalToggle[], Function0) ThreadLocalToggle.kt","18458","0","1082"
"jetbrains.youtrack.spring.runtime.ServiceLocator.getBean(String) ServiceLocator.kt","18407","0","1229"
"jetbrains.exodus.log.Log.read(byte, ByteIteratorWithAddress, long) Log.kt","18402","219","1191"
"com.jetbrains.teamsys.dnq.association.PrimitiveAssociationSemantics.get(Entity, String, Object) PrimitiveAssociationSemantics.kt","18398","< 0.1","1074"
"jetbrains.charisma.parser.search.RequestBuilderImpl.issues() RequestBuilderImpl.kt","18370","4","1241"
"jetbrains.exodus.log.CompressedUnsignedLongByteIterable.getInt(ByteIterator) CompressedUnsignedLongByteIterable.java","18246","18246","1173"
"jetbrains.exodus.tree.btree.InternalPage.find(BTreeTraverser, int, ByteIterable, ByteIterable, boolean, BasePage) InternalPage.java","18190","20","1178"
"jetbrains.youtrack.gaprest.db.DatabaseEntities$DefaultImpls.iterator(DatabaseEntities) DatabaseEntities.kt","17995","24","992"
"jetbrains.exodus.query.Sorts.apply(String, Iterable, QueryEngine) Sorts.java","17810","24","1068"
"kotlinx.dnq.util.TransientEntityUtilKt.reattach(XdEntity, TransientStoreSession) TransientEntityUtil.kt","17526","0","1139"
"jetbrains.youtrack.security.PermissionsImpl.apply(XdUser, XdQuery, Collection, Set, Collection, boolean) PermissionsImpl.kt","17230","0","1105"
"jetbrains.charisma.persistent.queries.EntityIdUtilKt.getAsEntityIterable(Iterable) EntityIdUtil.kt","17194","0","1083"
"jetbrains.gap.resource.SecurityFiltersKt$childSecurityFilter$1.invoke(Object, Object) SecurityFilters.kt","17102","0","974"
"jetbrains.gap.resource.SecurityFiltersKt$childSecurityFilter$1.invoke(Entity, Object) SecurityFilters.kt","17102","16","974"
"jetbrains.gap.resource.pojo.POJOFactory.getDelegateOrNothing(Class, String) POJOFactory.kt","17095","0","992"
"jetbrains.exodus.tree.btree.InternalPage.find(BTreeTraverser, int, ByteIterable, ByteIterable, boolean) InternalPage.java","16994","136","1111"
"jetbrains.youtrack.scripts.model.LoadedPluggableObjectsLocal.init() LoadedPluggableObjectsLocal.kt","16966","0","848"
"jetbrains.youtrack.workflow.persistent.WorkflowRulesInstaller.start() WorkflowRulesInstaller.kt","16966","0","848"
"jetbrains.exodus.query.SortByLinkProperty.applySort(String, Iterable, SortEngine) SortByLinkProperty.java","16962","4","1003"
"jetbrains.exodus.query.SortEngine.sort(String, String, String, String, Iterable, boolean) SortEngine.kt","16958","124","1002"
"kotlinx.dnq.XdModel.toXd(Entity) XdModel.kt","16838","255","1109"
"kotlinx.dnq.simple.XdProperty.getValue(Object, KProperty) XdProperty.kt","16730","0","1042"
"jetbrains.exodus.core.cache.persistent.CaffeinePersistentCache.get(Object) CaffeinePersistentCache.kt","16683","627","1233"
"com.jetbrains.teamsys.dnq.database.PersistentEntityIteratorWrapper.hasNext() PersistentEntityIteratorWrapper.kt","16650","240","1024"
"jetbrains.youtrack.article.gaprest.similar.SimilarIssuesResponseJobProcessorKt$executeWithGapContext$1.execute() SimilarIssuesResponseJobProcessor.kt","16583","20","2811"
"jetbrains.gap.resource.pojo.PublicMorozovProvider.findPropertyFilter(Object, Object) GapFilteringJsonProvider.kt","16379","0","1005"
"jetbrains.gap.resource.pojo.RootFilterProvider.findPropertyFilter(Object, Object) GapFilteringJsonProvider.kt","16379","288","1005"
"jetbrains.youtrack.scripts.model.LoadedPluggableObjectsLocal$LazyObjectContainer.getPluggableObject() LoadedPluggableObjectsLocal.kt","16374","0","818"
"jetbrains.youtrack.scripts.model.LoadedPluggableObjectsLocal$LazyObjectContainer$pluggableObject$2.invoke() LoadedPluggableObjectsLocal.kt","16374","0","818"
"jetbrains.youtrack.scripts.model.LoadedPluggableObjectsLocal$LazyObjectContainer$pluggableObject$2.invoke() LoadedPluggableObjectsLocal.kt","16374","0","818"
"jetbrains.youtrack.search.SearchBaseVisitor.visitTermItem(SearchParser$TermItemContext) SearchBaseVisitor.java","16354","0","885"
"jetbrains.youtrack.search.SearchParser$TermItemContext.accept(ParseTreeVisitor) SearchParser.java","16354","0","885"
"jetbrains.youtrack.scripts.model.LoadedPluggableObjects.loadObject$youtrack_scripts(XdPluginEntry, boolean) LoadedPluggableObjectsLocal.kt","16314","< 0.1","815"
"org.springframework.context.support.AbstractApplicationContext.refresh() AbstractApplicationContext.java","16223","9655","848"
"kotlinx.dnq.query.XdQueryKt.contains(XdQuery, Entity) XdQuery.kt","16179","0","1217"
"jetbrains.youtrack.scripts.model.LoadedPluggableObjects.defineTypeAndLoadObject(XdPluginEntry, boolean) LoadedPluggableObjectsLocal.kt","16134","0","806"
"jetbrains.youtrack.scripts.model.LoadedPluggableObjects.loadJsObject(XdPluginEntry) LoadedPluggableObjectsLocal.kt","16094","0","804"
