"Method","Time (ms)","Own Time (ms)","Samples"
"kotlin.sequences.TakeSequence.iterator() Sequences.kt","44289","0","2806"
"kotlin.sequences.TakeSequence$iterator$1.<init>(TakeSequence) Sequences.kt","44289","0","2806"
"jetbrains.youtrack.markup.MarkupProcessorFactoryImpl$Builder.removeMarkup(XdTextContainer) MarkupProcessorFactoryImpl.kt","44225","35","2840"
"jetbrains.youtrack.markup.CachingMarkdownProcessor.removeMarkup(XdTextContainer) CachingMarkdownProcessor.kt","44189","20","2838"
"jetbrains.youtrack.notifications.analyzer.DigestIssueAnalyzerJob.analyzeIssueChange() DigestIssueAnalyzerJob.kt","44065","< 0.1","2172"
"com.jetbrains.teamsys.dnq.database.TransientEntityUtilKt.getLinkEx(TransientEntity, String, TransientStoreSession) TransientEntityUtil.kt","43429","292","2726"
"java.io.DataInputStream.readUTF() DataInputStream.java","42880","42880","2909"
"jetbrains.exodus.entitystore.tables.TwoColumnTable.get(Transaction, ByteIterable) TwoColumnTable.java","42537","36","2521"
"jetbrains.youtrack.notifications.analyzer.analysis.IssueSubscriptionAnalyzer.analyzeSavedSearches(XdIssue, XdIssue, EventMergeAccumulator, IssueNotificationAnalysisResultImpl) IssueSubcriptionAnalyzer.kt","42414","244","2089"
"jetbrains.youtrack.notifications.analyzer.analysis.IssueSubscriptionAnalyzer.analyzeWatchFolders(XdIssue, EventMergeAccumulator, IssueNotificationAnalysisResultImpl) IssueSubcriptionAnalyzer.kt","42182","< 0.1","2078"
"jetbrains.exodus.entitystore.tables.PropertiesTable.get(PersistentStoreTransaction, ByteIterable) PropertiesTable.java","41728","60","2653"
"java.util.concurrent.locks.ReentrantLock.lock() ReentrantLock.java","41433","41433","311924"
"jetbrains.exodus.entitystore.PersistentEntityStoreImpl.getLink(PersistentStoreTransaction, PersistentEntity, int) PersistentEntityStoreImpl.java","41085","0","2529"
"jetbrains.exodus.entitystore.PersistentEntityStoreImpl.getLinkAsEntityId(PersistentStoreTransaction, PersistentEntity, int) PersistentEntityStoreImpl.java","41065","< 0.1","2528"
"jetbrains.charisma.persistent.Issue.getFields() Issue.kt","40537","0","2527"
"jetbrains.charisma.persistent.Issue.getCustomFields() Issue.kt","40521","0","2526"
"jetbrains.charisma.persistent.Issue$customFields$2.invoke() Issue.kt","40521","36","2526"
"jetbrains.charisma.persistent.Issue$fields$2.invoke() Issue.kt","40521","0","2526"
"jetbrains.charisma.persistent.Issue$fields$2.invoke() Issue.kt","40521","0","2526"
"jetbrains.exodus.entitystore.iterate.SortIndirectIterable$SortIndirectIterator.hasNextImpl() SortIndirectIterable.java","40486","40","2094"
"jetbrains.charisma.persistent.Issue$customFields$2.invoke() Issue.kt","40485","0","2524"
"jetbrains.charisma.customfields.plugin.IssueFieldsPluginImpl.getIssueFields(Issue, List, List, boolean, boolean) IssueFieldsPluginImpl.kt","40481","1039","2558"
"jetbrains.charisma.customfields.plugin.IssueFieldsPluginImpl.getSortedIssueFields(Issue, List, List, boolean) IssueFieldsPluginImpl.kt","40317","0","2514"
"jetbrains.exodus.query.StaticTypedEntityIterable.iterator() StaticTypedEntityIterable.java","40205","20","2300"
"jetbrains.exodus.entitystore.iterate.EntityIteratorBase.nextId() EntityIteratorBase.java","39249","371","2855"
"jetbrains.youtrack.core.persistent.TransactionCacheKt.withNoStoreGetCaching(PersistentEntityStoreImpl, Function0) TransactionCache.kt","38130","20","1885"
"jetbrains.exodus.tree.btree.BTreeBase.getDataIterator(long) BTreeBase.java","37617","33017","2490"
"jetbrains.youtrack.scripts.persistent.AbstractScriptRunner.doEvaluate(XdPluginEntry, Context, boolean) AbstractScriptRunner.kt","37442","0","2255"
"jetbrains.youtrack.scripts.persistent.AbstractScriptRunner.doEvaluate$default(AbstractScriptRunner, XdPluginEntry, Context, boolean, int, Object) AbstractScriptRunner.kt","37442","0","2255"
"java.util.concurrent.ForkJoinWorkerThread.run() ForkJoinWorkerThread.java","37433","28481","368577"
"jetbrains.youtrack.scripts.internals.ExceptionsProcessingKt.withScriptingAndDBExceptionsProcessing(KLogger, boolean, Function0) ExceptionsProcessing.kt","36886","8","2217"
"jetbrains.youtrack.scripts.internals.ExceptionsProcessingKt.withScriptingAndDBExceptionsProcessing$default(KLogger, boolean, Function0, int, Object) ExceptionsProcessing.kt","36886","0","2217"
"jetbrains.youtrack.scripts.persistent.AbstractScriptRunner$doEvaluate$1.invoke() AbstractScriptRunner.kt","36878","40","2216"
"jetbrains.youtrack.scripts.persistent.AbstractScriptRunner$doEvaluate$1.invoke() AbstractScriptRunner.kt","36878","0","2216"
"jetbrains.exodus.entitystore.iterate.binop.IntersectionIterable$SortedIteratorBase.hasNextImpl() IntersectionIterable.kt","35530","16559","1951"
"java.io.DataInputStream.readUnsignedShort() DataInputStream.java","35505","35505","2399"
"jetbrains.exodus.core.dataStructures.SoftLongObjectCacheBase.tryKey(long) SoftLongObjectCacheBase.java","35069","21582","2198"
"jetbrains.youtrack.gaprest.db.XodusDatabase.wrap(Class, Entity, Object[]) XodusDatabase.kt","34649","432","2088"
"jetbrains.youtrack.gaprest.db.XodusDatabase.wrap(Class, TransientEntity, Object[]) XodusDatabase.kt","34457","0","2129"
"java.util.HashMap.get(Object) HashMap.java","33953","7603","2142"
"jetbrains.exodus.entitystore.EntityIterableCacheAdapter.getObject(EntityIterableHandle) EntityIterableCacheAdapter.kt","33157","1543","2308"
"jetbrains.youtrack.core.TransactionsKt.transactionalReadonly(Function1) Transactions.kt","32410","4","4673"
"java.lang.ClassLoader.loadClass(String) ClassLoader.java","32358","39609","1863"
"jetbrains.exodus.log.Log.readNotNull(ByteIteratorWithAddress, long) Log.kt","31834","10963","2067"
"jetbrains.exodus.tree.TreeCursor.moveTo(ByteIterable, ByteIterable, boolean) TreeCursor.java","31658","243","1987"
"jetbrains.youtrack.core.persistent.issue.XdIssue.getDescription() XdIssue.kt","31513","0","2142"
"jetbrains.youtrack.notifications.analyzer.analysis.IssueAfterChangeNotificationAnalysis.analyze(XdIssue, EventMergeAccumulator, IssueNotificationAnalysisResultImpl) IssueAfterChangeNotificationAnalysis.kt","30270","0","1501"
"jetbrains.youtrack.notifications.analyzer.analysis.IssueAfterChangeNotificationAnalysis$analyze$1.invoke(Object) IssueAfterChangeNotificationAnalysis.kt","30250","0","1500"
"jetbrains.youtrack.notifications.analyzer.analysis.IssueAfterChangeNotificationAnalysis$analyze$1.invoke(TransientStoreSession) IssueAfterChangeNotificationAnalysis.kt","30250","< 0.1","1500"
"jetbrains.youtrack.notifications.analyzer.analysis.IssueAfterChangeWatchFolderAnalysis.analyzeTransactionalWithRevert(XdIssue, EventMergeAccumulator, IssueNotificationAnalysisResultImpl) IssueAfterChangeWatchFolderAnalysis.kt","29218","0","1448"
"jetbrains.exodus.entitystore.iterate.SortResultIterable.getIteratorImpl(PersistentStoreTransaction) SortResultIterable.java","28834","0","2016"
"jetbrains.youtrack.persistent.security.SecurityService.isAccessible(XdEntity, Operation, XdUser) SecurityService.kt","28786","439","2083"
"jetbrains.youtrack.security.BaseSecurity.isAccessible(XdEntity, Operation, XdUser) BaseSecurity.kt","28786","0","2083"
"jetbrains.youtrack.security.QueryCachingSecurityDecorator.isAccessible(XdEntity, Operation, XdUser) QueryCachingSecurityDecorator.kt","28786","0","2083"
"jetbrains.youtrack.security.SecurityDelegate.isAccessible(XdEntity, Operation, XdUser) SecurityDelegate.kt","28786","0","2083"
"jetbrains.youtrack.security.SystemUserAwareSecurityDecorator.isAccessible(XdEntity, Operation, XdUser) SystemUserAwareSecurityDecorator.kt","28786","0","2083"
"jetbrains.youtrack.markup.cache.CacheExtensionsKt.getCachedBareDescription(XdEntity) CacheExtensions.kt","28353","0","1853"
"jetbrains.charisma.customfields.plugin.IssueFieldsPluginImpl.wrapIssueField(XdProjectCustomField, TypesAwareCollection, Issue, IssueCustomFieldPostProcessors) IssueFieldsPluginImpl.kt","28250","< 0.1","1739"
"jetbrains.youtrack.search.antlr.SearchParserExecutorListener.filter(SearchParser$SearchRequestContext) SearchParserExecutorListener.kt","28070","0","1473"
"jetbrains.youtrack.search.SearchBaseVisitor.visitSearchRequest(SearchParser$SearchRequestContext) SearchBaseVisitor.java","28050","0","1476"
"jetbrains.youtrack.search.SearchParser$SearchRequestContext.accept(ParseTreeVisitor) SearchParser.java","28050","0","1476"
"org.antlr.v4.runtime.tree.AbstractParseTreeVisitor.visitChildren(RuleNode) AbstractParseTreeVisitor.java","28050","272","1476"
"jetbrains.youtrack.search.SearchParser$TermExpressionContext.accept(ParseTreeVisitor) SearchParser.java","28022","0","1470"
"jetbrains.youtrack.search.SearchParser$TermContext.accept(ParseTreeVisitor) SearchParser.java","27998","0","1469"
"jetbrains.exodus.entitystore.iterate.SortIterable.getIteratorImpl(PersistentStoreTransaction) SortIterable.java","27878","4","1936"
"jetbrains.youtrack.gaprest.resource.util.ResourceComponentsKt.getDelegate(Entity, String) ResourceComponents.kt","27714","496","1585"
"jetbrains.youtrack.search.antlr.SearchParserExecutorListener.visitTermExpression(SearchParser$TermExpressionContext) SearchParserExecutorListener.kt","27650","24","1445"
"jetbrains.youtrack.search.antlr.SearchParserExecutorListener.visitTerm(SearchParser$TermContext) SearchParserExecutorListener.kt","27626","< 0.1","1443"
"jetbrains.gap.resource.pojo.FilterByProvidesWriter.filterAndPage(Iterable, Entity, ValueFilter, Page) FilterByProvidesWriter.kt","27166","476","1500"
"com.jetbrains.teamsys.dnq.database.TransientEntityUtilKt.reattach(TransientEntity, TransientStoreSession) TransientEntityUtil.kt","26654","15942","1693"
"jetbrains.youtrack.notifications.analyzer.analysis.IssueSubscriptionAnalyzer$analyzeSavedSearches$4$2$1.invoke() IssueSubcriptionAnalyzer.kt","26618","0","1311"
"jetbrains.youtrack.notifications.analyzer.analysis.IssueSubscriptionAnalyzer$analyzeSavedSearches$4$2$1.invoke() IssueSubcriptionAnalyzer.kt","26618","0","1311"
"jetbrains.youtrack.search.parser.issue.IssuesParseResultImpl.matchesDocument(XdIssue) IssuesParseResultImpl.kt","26618","0","1311"
"jetbrains.youtrack.search.parser.issue.IssuesParseResultImpl.matchesDocument(XdEntity) IssuesParseResultImpl.kt","26618","0","1311"
"com.jetbrains.teamsys.dnq.database.TransientEntityUtilKt.reattachTransient(Entity, TransientStoreSession) TransientEntityUtil.kt","26614","0","1690"
"java.util.concurrent.ConcurrentHashMap.get(Object) ConcurrentHashMap.java","26578","25010","1730"
"jetbrains.exodus.env.StoreGetCache.tryKey(long, ByteIterable) StoreGetCache.java","25718","156","1599"
"jetbrains.youtrack.gaprest.resource.sequence.MutableSequenceResource$DefaultImpls.post(MutableSequenceResource, Entity) MutableSequenceResource.kt","24650","0","1605"
"jetbrains.youtrack.gaprest.resource.sequence.MutableSequenceResource$DefaultImpls.assertAccessAndCreate(MutableSequenceResource, Entity) MutableSequenceResource.kt","24646","< 0.1","1604"
"jetbrains.youtrack.gaprest.resource.sequence.RootEntitySequenceResource.assertAccessAndCreate(DatabaseEntity) RootEntitySequenceResource.kt","24458","0","1538"
"jetbrains.youtrack.gaprest.resource.sequence.RootEntitySequenceResource.assertAccessAndCreate(Entity) RootEntitySequenceResource.kt","24458","0","1538"
"jetbrains.youtrack.gaprest.resource.sequence.RootEntitySequenceResource.post(Entity) RootEntitySequenceResource.kt","24458","0","1538"
"kotlin.sequences.TransformingSequence$iterator$1.next() Sequences.kt","24214","207","1467"
"jetbrains.youtrack.core.TransactionsKt.flush() Transactions.kt","24150","0","1351"
"jetbrains.youtrack.gaprest.db.XodusDatabase.wrap(Entity) XodusDatabase.kt","24002","899","1431"
"kotlin.sequences.TransformingSequence$iterator$1.hasNext() Sequences.kt","23642","148","2068"
"jetbrains.exodus.entitystore.iterate.EntityIterableBase.toSet(PersistentStoreTransaction) EntityIterableBase.java","23586","12","1756"
"jetbrains.youtrack.gaprest.db.XodusDatabase.wrap(KClass, Entity, Object[]) XodusDatabase.kt","23438","0","1405"
"jetbrains.youtrack.api.application.ThreadLocalToggleKt.runWith(ThreadLocalToggle[], Function0) ThreadLocalToggle.kt","23202","0","1404"
"jetbrains.youtrack.scripts.model.ScriptingObjectRefresher.refresh(PluggableObject) ScriptingObjectRefresher.kt","23098","60","1552"
"kotlinx.dnq.query.XdQueryKt.contains(XdQuery, Entity) XdQuery.kt","23070","19","1659"
"jetbrains.exodus.env.CursorImpl.getSearchKey(ByteIterable) CursorImpl.java","22486","32","1400"
"jetbrains.exodus.tree.btree.BTreeTraverser.doMoveTo(ByteIterable, ByteIterable, boolean) BTreeTraverser.java","22182","368","1443"
"jetbrains.exodus.tree.TreeCursor.getNext() TreeCursor.java","22158","16","1580"
"jetbrains.exodus.tree.TreeCursor.moveToNext() TreeCursor.java","22098","3367","1576"
"jetbrains.youtrack.security.FilterPermissionsIterable$getIteratorImpl$1.hasNextImpl() FilterPermissionsIterable.kt","21862","3355","1561"
"kotlinx.dnq.XdExtensionsKt.toXd(Entity) XdExtensions.kt","21862","2915","1421"
"kotlin.jvm.internal.Intrinsics.areEqual(Object, Object) Intrinsics.java","21818","21334","1291"
"jetbrains.gap.resource.metadata.XdEntityDelegate.getValue(Object, KProperty) XdEntityDelegate.kt","21814","0","1288"
"jetbrains.gap.resource.metadata.XdEntityDelegate.getValue(DatabaseEntity, KProperty) XdEntityDelegate.kt","21814","59","1288"
"kotlinx.dnq.query.XdQueryKt.indexOf(XdQuery, Entity) XdQuery.kt","21374","44","1525"
"kotlinx.dnq.util.TransientEntityUtilKt.reattach(XdEntity, TransientStoreSession) TransientEntityUtil.kt","21106","0","1372"
"jetbrains.charisma.customfields.plugin.IssueFieldsPluginImpl.getIssueCustomField(XdProjectCustomField, TypesAwareCollection, Issue) IssueFieldsPluginImpl.kt","21034","443","1213"
"kotlin.sequences.FilteringSequence$iterator$1.calcNext() Sequences.kt","20999","1123","1901"
"kotlin.sequences.FilteringSequence$iterator$1.hasNext() Sequences.kt","20999","0","1901"
"jetbrains.exodus.log.Log.read(byte, ByteIteratorWithAddress, long) Log.kt","20971","280","1364"
"jetbrains.exodus.log.CompressedUnsignedLongByteIterable.getInt(ByteIterator) CompressedUnsignedLongByteIterable.java","20907","20907","1353"
"jetbrains.youtrack.textindex.HitsEntityIterableBase.optimisticGetIterator(int, HitsEntityIterableBase$GetIteratorFunction) HitsEntityIterableBase.java","20830","0","2370"
"jetbrains.youtrack.textindex.TextSearcherImpl.executeSearch(TextSearcherImpl$ThrowingFunction) TextSearcherImpl.java","20830","0","2370"
"jetbrains.youtrack.textindex.TextSearcherImpl$ThrowingFunction.apply(Object) TextSearcherImpl.java","20826","0","2369"
"jetbrains.exodus.core.cache.persistent.CaffeinePersistentCache.get(Object) CaffeinePersistentCache.kt","20802","0","1477"
"org.commonmark.node.Document.accept(Visitor) Document.java","20746","0","1445"
"jetbrains.exodus.tree.btree.InternalPage.find(BTreeTraverser, int, ByteIterable, ByteIterable, boolean, BasePage) InternalPage.java","20650","< 0.1","1350"
"kotlin.SynchronizedLazyImpl.getValue() LazyJVM.kt","20295","51","1061"
"jetbrains.charisma.main.ApplicationStateHolderImpl$set$1$1.invoke(TransientStoreSession) ApplicationStateHolderImpl.kt","20267","0","1022"
"jetbrains.charisma.main.ApplicationStateHolderImpl$set$1$1.invoke(Object) ApplicationStateHolderImpl.kt","20267","0","1022"
"jetbrains.charisma.persistent.issue.TextSearchResult$Companion.getTextResult(String, String, Integer) TextSearchResult.kt","20246","263","1143"
"jetbrains.youtrack.textindex.HitsEntityIterator.<init>(HitsEntityIterableBase, IndexSearcher, Query, IOCancellingPolicy, String, HitsEntityIterator$Document2EntityIdConverter, Pair[], boolean, Float, int, IFullTextSearchContext) HitsEntityIterator.java","20238","< 0.1","2092"
"jetbrains.exodus.env.CursorImpl.getNext() CursorImpl.java","20170","263","1491"
"jetbrains.gap.resource.pojo.POJOFactory.getAndCheckDelegate(Class, String) POJOFactory.kt","20150","0","1147"
"com.fasterxml.jackson.databind.ser.std.StringSerializer.serialize(Object, JsonGenerator, SerializerProvider) StringSerializer.java","20030","20030","1098"
"jetbrains.gap.resource.Entity.canAccess() Entity.kt","19987","2007","1475"
"jetbrains.exodus.core.dataStructures.ConcurrentObjectCache.tryKey(Object) ConcurrentObjectCache.java","19918","18998","1233"
"jetbrains.charisma.persistent.Issue$Companion.getFilteredAndParseResult(Iterable, String, boolean, String, boolean, Set, boolean, OrderedEntitiesListener, XdUser) Issue.kt","19806","39","1424"
"jetbrains.charisma.persistent.Issue$Companion.getFilteredAndParseResult$default(Issue$Companion, Iterable, String, boolean, String, boolean, Set, boolean, OrderedEntitiesListener, XdUser, int, Object) Issue.kt","19806","0","1424"
"jetbrains.charisma.parser.search.RequestBuilderImpl.issues() RequestBuilderImpl.kt","19787","0","1297"
"jetbrains.youtrack.textindex.TextSearchHighlighterImpl.getOffsets(String, String, int) TextSearchHighlighterImpl.java","19690","< 0.1","1111"
"jetbrains.youtrack.textindex.TextSearchHighlighterImpl.doHighlight(String, String, int, int) TextSearchHighlighterImpl.java","19606","351","1105"
"kotlin.sequences.SequencesKt___SequencesKt$asIterable$$inlined$Iterable$1.iterator() Iterables.kt","19594","0","1905"
"jetbrains.exodus.tree.btree.InternalPage.find(BTreeTraverser, int, ByteIterable, ByteIterable, boolean) InternalPage.java","19466","108","1286"
